is	O
undeceived	B-NEG
?	O
''	O
``	O
why	O
,	O
then	O
we	O
may	O
find	O
the	O
lady	O
of	O
service	O
.	O
it	O
must	O
be	O
our	O
first	O
duty	O
to	O
see	O
her	O
--	O
both	O
of	O
us	O
--	O
tomorrow	O
.	O
do	O
n't	O
you	O
think	O
,	O
watson	O
,	O
that	O
you	O
are	O
away	O
from	O
your	O
charge	O
rather	O
long	O
?	O
your	O
place	O
should	O
be	O
at	O
baskerville	O
hall	O
.	O
''	O
the	O
last	O
red	O
streaks	O
had	O
faded	O
away	O
in	O
the	O
west	O
and	O
night	O
had	O
settled	O
upon	O
the	O
moor	O
.	O
a	O
few	O
faint	O
stars	O
were	O
gleaming	O
in	O
a	O
violet	O
sky	O
.	O
``	O
one	O
last	O
question	O
,	O
holmes	O
,	O
''	O
i	O
said	O
as	O
i	O
rose	O
.	O
``	O
surely	O
there	O
is	O
no	B-NEG
need	O
of	O
secrecy	O
between	O
you	O
and	O
me	O
.	O
what	O
is	O
the	O
meaning	O
of	O
it	O
all	O
?	O
what	O
is	O
he	O
after	O
?	O
''	O
holmes	O
's	O
voice	O
sank	O
as	O
he	O
answered	O
:	O
``	O
it	O
is	O
murder	O
,	O
watson	O
--	O
refined	O
,	O
cold-blooded	O
,	O
deliberate	O
murder	O
.	O
do	O
not	B-NEG
ask	O
me	O
for	O
particulars	O
.	O
my	O
nets	O
are	O
closing	O
upon	O
him	O
,	O
even	O
as	O
his	O
are	O
upon	O
sir	O
henry	O
,	O
and	O
with	O
your	O
help	O
he	O
is	O
already	O
almost	O
at	O
my	O
mercy	O
.	O
there	O
is	O
but	O
one	O
danger	O
which	O
can	O
threaten	O
us	O
.	O
it	O
is	O
that	O
he	O
should	O
strike	O
before	O
we	O
are	O
ready	O
to	O
do	O
so	O
.	O
another	O
day	O
--	O
two	O
at	O
the	O
most	O
--	O
and	O
i	O
have	O
my	O
case	O
complete	O
,	O
but	O
until	O
then	O
guard	O
your	O
charge	O
as	O
closely	O
as	O
ever	O
a	O
fond	O
mother	O
watched	O
her	O
ailing	O
child	O
.	O
your	O
mission	O
today	O
has	O
justified	O
itself	O
,	O
and	O
yet	O
i	O
could	O
almost	O
wish	O
that	O
you	O
had	O
not	B-NEG
left	O
his	O
side	O
.	O
hark	O
!	O
''	O
a	O
terrible	O
scream	O
--	O
a	O
prolonged	O
yell	O
of	O
horror	O
and	O
anguish	O
--	O
burst	O
out	O
of	O
the	O
silence	O
of	O
the	O
moor	O
.	O
that	O
frightful	O
cry	O
turned	O
the	O
blood	O
to	O
ice	O
in	O
my	O
veins	O
.	O
``	O
oh	O
,	O
my	O
god	O
!	O
''	O
i	O
gasped	O
.	O
``	O
what	O
is	O
it	O
?	O
what	O
does	O
it	O
mean	O
?	O
''	O
holmes	O
had	O
sprung	O
to	O
his	O
feet	O
,	O
and	O
i	O
saw	O
his	O
dark	O
,	O
athletic	O
outline	O
at	O
the	O
door	O
of	O
the	O
hut	O
,	O
his	O
shoulders	O
stooping	O
,	O
his	O
head	O
thrust	O
forward	O
,	O
his	O
face	O
peering	O
into	O
the	O
darkness	O
.	O
``	O
hush	O
!	O
''	O
he	O
whispered	O
.	O
``	O
hush	O
!	O
''	O
the	O
cry	O
had	O
been	O
loud	O
on	O
account	O
of	O
its	O
vehemence	O
,	O
but	O
it	O
had	O
pealed	O
out	O
from	O
somewhere	O
far	O
off	O
on	O
the	O
shadowy	O
plain	O
.	O
now	O
it	O
burst	O
upon	O
our	O
ears	O
,	O
nearer	O
,	O
louder	O
,	O
more	O
urgent	O
than	O
before	O
.	O
``	O
where	O
is	O
it	O
?	O
''	O
holmes	O
whispered	O
;	O
and	O
i	O
knew	O
from	O
the	O
thrill	O
of	O
his	O
voice	O
that	O
he	O
,	O
the	O
man	O
of	O
iron	O
,	O
was	O
shaken	O
to	O
the	O
soul	O
.	O
``	O
where	O
is	O
it	O
,	O
watson	O
?	O
''	O
``	O
there	O
,	O
i	O
think	O
.	O
''	O
i	O
pointed	O
into	O
the	O
darkness	O
.	O
``	O
no	B-NEG
,	O
there	O
!	O
''	O
again	O
the	O
agonized	O
cry	O
swept	O
through	O
the	O
silent	O
night	O
,	O
louder	O
and	O
much	O
nearer	O
than	O
ever	O
.	O
and	O
a	O
new	O
sound	O
mingled	O
with	O
it	O
,	O
a	O
deep	O
,	O
muttered	O
rumble	O
,	O
musical	O
and	O
yet	O
menacing	O
,	O
rising	O
and	O
falling	O
like	O
the	O
low	O
,	O
constant	O
murmur	O
of	O
the	O
sea	O
.	O
``	O
the	O
hound	O
!	O
''	O
cried	O
holmes	O
.	O
``	O
come	O
,	O
watson	O
,	O
come	O
!	O
great	O
heavens	O
,	O
if	O
we	O
are	O
too	O
late	O
!	O
''	O
he	O
had	O
started	O
running	O
swiftly	O
over	O
the	O
moor	O
,	O
and	O
i	O
had	O
followed	O
at	O
his	O
heels	O
.	O
but	O
now	O
from	O
somewhere	O
among	O
the	O
broken	O
ground	O
immediately	O
in	O
front	O
of	O
us	O
there	O
came	O
one	O
last	O
despairing	O
yell	O
,	O
and	O
then	O
a	O
dull	O
,	O
heavy	O
thud	O
.	O
we	O
halted	O
and	O
listened	O
.	O
not	B-NEG
another	O
sound	O
broke	O
the	O
heavy	O
silence	O
of	O
the	O
windless	O
night	O
.	O
i	O
saw	O
holmes	O
put	O
his	O
hand	O
to	O
his	O
forehead	O
like	O
a	O
man	O
distracted	O
.	O
he	O
stamped	O
his	O
feet	O
upon	O
the	O
ground	O
.	O
``	O
he	O
has	O
beaten	O
us	O
,	O
watson	O
.	O
we	O
are	O
too	O
late	O
.	O
''	O
``	O
no	B-NEG
,	O
no	O
,	O
surely	O
not	O
!	O
''	O
``	O
fool	O
that	O
i	O
was	O
to	O
hold	O
my	O
hand	O
.	O
and	O
you	O
,	O
watson	O
,	O
see	O
what	O
comes	O
of	O
abandoning	O
your	O
charge	O
!	O
but	O
,	O
by	O
heaven	O
,	O
if	O
the	O
worst	O
has	O
happened	O
we	O
'll	O
avenge	O
him	O
!	O
''	O
blindly	O
we	O
ran	O
through	O
the	O
gloom	O
,	O
blundering	O
against	O
boulders	O
,	O
forcing	O
our	O
way	O
through	O
gorse	O
bushes	O
,	O
panting	O
up	O
hills	O
and	O
rushing	O
down	O
slopes	O
,	O
heading	O
always	O
in	O
the	O
direction	O
whence	O
those	O
dreadful	O
sounds	O
had	O
come	O
.	O
at	O
every	O
rise	O
holmes	O
looked	O
eagerly	O
round	O
him	O
,	O
but	O
the	O
shadows	O
were	O
thick	O
upon	O
the	O
moor	O
,	O
and	O
nothing	B-NEG
moved	O
upon	O
its	O
dreary	O
face	O
.	O
``	O
can	O
you	O
see	O
anything	O
?	O
''	O
``	O
nothing	B-NEG
.	O
''	O
``	O
but	O
,	O
hark	O
,	O
what	O
is	O
that	O
?	O
''	O
a	O
low	O
moan	O
had	O
fallen	O
upon	O
our	O
ears	O
.	O
there	O
it	O
was	O
again	O
upon	O
our	O
left	O
!	O
on	O
that	O
side	O
a	O
ridge	O
of	O
rocks	O
ended	O
in	O
a	O
sheer	O
cliff	O
which	O
overlooked	O
a	O
stone-strewn	O
slope	O
.	O
on	O
its	O
jagged	O
face	O
was	O
spread-eagled	O
some	O
dark	O
,	O
irregular	B-NEG
object	O
.	O
as	O
we	O
ran	O
towards	O
it	O
the	O
vague	O
outline	O
hardened	O
into	O
a	O
definite	O
shape	O
.	O
it	O
was	O
a	O
prostrate	O
man	O
face	O
downward	O
upon	O
the	O
ground	O
,	O
the	O
head	O
doubled	O
under	O
him	O
at	O
a	O
horrible	O
angle	O
,	O
the	O
shoulders	O
rounded	O
and	O
the	O
body	O
hunched	O
together	O
as	O
if	O
in	O
the	O
act	O
of	O
throwing	O
a	O
somersault	O
.	O
so	O
grotesque	O
was	O
the	O
attitude	O
that	O
i	O
could	O
not	B-NEG
for	O
the	O
instant	O
realize	O
that	O
that	O
moan	O
had	O
been	O
the	O
passing	O
of	O
his	O
soul	O
.	O
not	B-NEG
a	O
whisper	O
,	O
not	B-NEG
a	O
rustle	O
,	O
rose	O
now	O
from	O
the	O
dark	O
figure	O
over	O
which	O
we	O
stooped	O
.	O
holmes	O
laid	O
his	O
hand	O
upon	O
him	O
and	O
held	O
it	O
up	O
again	O
with	O
an	O
exclamation	O
of	O
horror	O
.	O
the	O
gleam	O
of	O
the	O
match	O
which	O
he	O
struck	O
shone	O
upon	O
his	O
clotted	O
fingers	O
and	O
upon	O
the	O
ghastly	O
pool	O
which	O
widened	O
slowly	O
from	O
the	O
crushed	O
skull	O
of	O
the	O
victim	O
.	O
and	O
it	O
shone	O
upon	O
something	O
else	O
which	O
turned	O
our	O
hearts	O
sick	O
and	O
faint	O
within	O
us	O
--	O
the	O
body	O
of	O
sir	O
henry	O
baskerville	O
!	O
there	O
was	O
no	B-NEG
chance	O
of	O
either	O
of	O
us	O
forgetting	O
that	O
peculiar	O
ruddy	O
tweed	O
suit	O
--	O
the	O
very	O
one	O
which	O
he	O
had	O
worn	O
on	O
the	O
first	O
morning	O
that	O
we	O
had	O
seen	O
him	O
in	O
baker	O
street	O
.	O
we	O
caught	O
the	O
one	O
clear	O
glimpse	O
of	O
it	O
,	O
and	O
then	O
the	O
match	O
flickered	O
and	O
went	O
out	O
,	O
even	O
as	O
the	O
hope	O
had	O
gone	O
out	O
of	O
our	O
souls	O
.	O
holmes	O
groaned	O
,	O
and	O
his	O
face	O
glimmered	O
white	O
through	O
the	O
darkness	O
.	O
``	O
the	O
brute	O
!	O
the	O
brute	O
!	O
''	O
i	O
cried	O
with	O
clenched	O
hands	O
.	O
``	O
oh	O
holmes	O
,	O
i	O
shall	O
never	B-NEG
forgive	O
myself	O
for	O
having	O
left	O
him	O
to	O
his	O
fate	O
.	O
''	O
``	O
i	O
am	O
more	O
to	O
blame	O
than	O
you	O
,	O
watson	O
.	O
in	O
order	O
to	O
have	O
my	O
case	O
well	O
rounded	O
and	O
complete	O
,	O
i	O
have	O
thrown	O
away	O
the	O
life	O
of	O
my	O
client	O
.	O
it	O
is	O
the	O
greatest	O
blow	O
which	O
has	O
befallen	O
me	O
in	O
my	O
career	O
.	O
but	O
how	O
could	O
i	O
know	O
--	O
how	O
could	O
i	O
know	O
--	O
that	O
he	O
would	O
risk	O
his	O
life	O
alone	O
upon	O
the	O
moor	O
in	O
the	O
face	O
of	O
all	O
my	O
warnings	O
?	O
''	O
``	O
that	O
we	O
should	O
have	O
heard	O
his	O
screams	O
--	O
my	O
god	O
,	O
those	O
screams	O
!	O
--	O
and	O
yet	O
have	O
been	O
unable	B-NEG
to	O
save	O
him	O
!	O
where	O
is	O
this	O
brute	O
of	O
a	O
hound	O
which	O
drove	O
him	O
to	O
his	O
death	O
?	O
it	O
may	O
be	O
lurking	O
among	O
these	O
rocks	O
at	O
this	O
instant	O
.	O
and	O
stapleton	O
,	O
where	O
is	O
he	O
?	O
he	O
shall	O
answer	O
for	O
this	O
deed	O
.	O
''	O
``	O
he	O
shall	O
.	O
i	O
will	O
see	O
to	O
that	O
.	O
uncle	O
and	O
nephew	O
have	O
been	O
murdered	O
--	O
the	O
one	O
frightened	O
to	O
death	O
by	O
the	O
very	O
sight	O
of	O
a	O
beast	O
which	O
he	O
thought	O
to	O
be	O
supernatural	O
,	O
the	O
other	O
driven	O
to	O
his	O
end	O
in	O
his	O
wild	O
flight	O
to	O
escape	O
from	O
it	O
.	O
but	O
now	O
we	O
have	O
to	O
prove	O
the	O
connection	O
between	O
the	O
man	O
and	O
the	O
beast	O
.	O
save	O
from	O
what	O
we	O
heard	O
,	O
we	O
can	O
not	B-NEG
even	O
swear	O
to	O
the	O
existence	O
of	O
the	O
latter	O
,	O
since	O
sir	O
henry	O
has	O
evidently	O
died	O
from	O
the	O
fall	O
.	O
but	O
,	O
by	O
heavens	O
,	O
cunning	O
as	O
he	O
is	O
,	O
the	O
fellow	O
shall	O
be	O
in	O
my	O
power	O
before	O
another	O
day	O
is	O
past	O
!	O
''	O
we	O
stood	O
with	O
bitter	O
hearts	O
on	O
either	O
side	O
of	O
the	O
mangled	O
body	O
,	O
overwhelmed	O
by	O
this	O
sudden	O
and	O
irrevocable	B-NEG
disaster	O
which	O
had	O
brought	O
all	O
our	O
long	O
and	O
weary	O
labours	O
to	O
so	O
piteous	O
an	O
end	O
.	O
then	O
as	O
the	O
moon	O
rose	O
we	O
climbed	O
to	O
the	O
top	O
of	O
the	O
rocks	O
over	O
which	O
our	O
poor	O
friend	O
had	O
fallen	O
,	O
and	O
from	O
the	O
summit	O
we	O
gazed	O
out	O
over	O
the	O
shadowy	O
moor	O
,	O
half	O
silver	O
and	O
half	O
gloom	O
.	O
far	O
away	O
,	O
miles	O
off	O
,	O
in	O
the	O
direction	O
of	O
grimpen	O
,	O
a	O
single	O
steady	O
yellow	O
light	O
was	O
shining	O
.	O
it	O
could	O
only	O
come	O
from	O
the	O
lonely	O
abode	O
of	O
the	O
stapletons	O
.	O
with	O
a	O
bitter	O
curse	O
i	O
shook	O
my	O
fist	O
at	O
it	O
as	O
i	O
gazed	O
.	O
``	O
why	O
should	O
we	O
not	B-NEG
seize	O
him	O
at	O
once	O
?	O
''	O
``	O
our	O
case	O
is	O
not	B-NEG
complete	O
.	O
the	O
fellow	O
is	O
wary	O
and	O
cunning	O
to	O
the	O
last	O
degree	O
.	O
it	O
is	O
not	B-NEG
what	O
we	O
know	O
,	O
but	O
what	O
we	O
can	O
prove	O
.	O
if	O
we	O
make	O
one	O
false	O
move	O
the	O
villain	O
may	O
escape	O
us	O
yet	O
.	O
''	O
``	O
what	O
can	O
we	O
do	O
?	O
''	O
``	O
there	O
will	O
be	O
plenty	O
for	O
us	O
to	O
do	O
tomorrow	O
.	O
tonight	O
we	O
can	O
only	O
perform	O
the	O
last	O
offices	O
to	O
our	O
poor	O
friend	O
.	O
''	O
together	O
we	O
made	O
our	O
way	O
down	O
the	O
precipitous	O
slope	O
and	O
approached	O
the	O
body	O
,	O
black	O
and	O
clear	O
against	O
the	O
silvered	O
stones	O
.	O
the	O
agony	O
of	O
those	O
contorted	O
limbs	O
struck	O
me	O
with	O
a	O
spasm	O
of	O
pain	O
and	O
blurred	O
my	O
eyes	O
with	O
tears	O
.	O
``	O
we	O
must	O
send	O
for	O
help	O
,	O
holmes	O
!	O
we	O
can	O
not	B-NEG
carry	O
him	O
all	O
the	O
way	O
to	O
the	O
hall	O
.	O
good	O
heavens	O
,	O
are	O
you	O
mad	O
?	O
''	O
he	O
had	O
uttered	O
a	O
cry	O
and	O
bent	O
over	O
the	O
body	O
.	O
now	O
he	O
was	O
dancing	O
and	O
laughing	O
and	O
wringing	O
my	O
hand	O
.	O
could	O
this	O
be	O
my	O
stern	O
,	O
self-contained	O
friend	O
?	O
these	O
were	O
hidden	O
fires	O
,	O
indeed	O
!	O
``	O
a	O
beard	O
!	O
a	O
beard	O
!	O
the	O
man	O
has	O
a	O
beard	O
!	O
''	O
``	O
a	O
beard	O
?	O
''	O
``	O
it	O
is	O
not	B-NEG
the	O
baronet	O
--	O
it	O
is	O
--	O
why	O
,	O
it	O
is	O
my	O
neighbour	O
,	O
the	O
convict	O
!	O
''	O
with	O
feverish	O
haste	O
we	O
had	O
turned	O
the	O
body	O
over	O
,	O
and	O
that	O
dripping	O
beard	O
was	O
pointing	O
up	O
to	O
the	O
cold	O
,	O
clear	O
moon	O
.	O
there	O
could	O
be	O
no	B-NEG
doubt	O
about	O
the	O
beetling	O
forehead	O
,	O
the	O
sunken	O
animal	O
eyes	O
.	O
it	O
was	O
indeed	O
the	O
same	O
face	O
which	O
had	O
glared	O
upon	O
me	O
in	O
the	O
light	O
of	O
the	O
candle	O
from	O
over	O
the	O
rock	O
--	O
the	O
face	O
of	O
selden	O
,	O
the	O
criminal	O
.	O
then	O
in	O
an	O
instant	O
it	O
was	O
all	O
clear	O
to	O
me	O
.	O
i	O
remembered	O
how	O
the	O
baronet	O
had	O
told	O
me	O
that	O
he	O
had	O
handed	O
his	O
old	O
wardrobe	O
to	O
barrymore	O
.	O
barrymore	O
had	O
passed	O
it	O
on	O
in	O
order	O
to	O
help	O
selden	O
in	O
his	O
escape	O
.	O
boots	O
,	O
shirt	O
,	O
cap	O
--	O
it	O
was	O
all	O
sir	O
henry	O
's	O
.	O
the	O
tragedy	O
was	O
still	O
black	O
enough	O
,	O
but	O
this	O
man	O
had	O
at	O
least	O
deserved	O
death	O
by	O
the	O
laws	O
of	O
his	O
country	O
.	O
i	O
told	O
holmes	O
how	O
the	O
matter	O
stood	O
,	O
my	O
heart	O
bubbling	O
over	O
with	O
thankfulness	O
and	O
joy	O
.	O
``	O
then	O
the	O
clothes	O
have	O
been	O
the	O
poor	O
devil	O
's	O
death	O
,	O
''	O
said	O
he	O
.	O
``	O
it	O
is	O
clear	O
enough	O
that	O
the	O
hound	O
has	O
been	O
laid	O
on	O
from	O
some	O
article	O
of	O
sir	O
henry	O
's	O
--	O
the	O
boot	O
which	O
was	O
abstracted	O
in	O
the	O
hotel	O
,	O
in	O
all	O
probability	O
--	O
and	O
so	O
ran	O
this	O
man	O
down	O
.	O
there	O
is	O
one	O
very	O
singular	O
thing	O
,	O
however	O
:	O
how	O
came	O
selden	O
,	O
in	O
the	O
darkness	O
,	O
to	O
know	O
that	O
the	O
hound	O
was	O
on	O
his	O
trail	O
?	O
''	O
``	O
he	O
heard	O
him	O
.	O
''	O
``	O
to	O
hear	O
a	O
hound	O
upon	O
the	O
moor	O
would	O
not	B-NEG
work	O
a	O
hard	O
man	O
like	O
this	O
convict	O
into	O
such	O
a	O
paroxysm	O
of	O
terror	O
that	O
he	O
would	O
risk	O
recapture	O
by	O
screaming	O
wildly	O
for	O
help	O
.	O
by	O
his	O
cries	O
he	O
must	O
have	O
run	O
a	O
long	O
way	O
after	O
he	O
knew	O
the	O
animal	O
was	O
on	O
his	O
track	O
.	O
how	O
did	O
he	O
know	O
?	O
''	O
``	O
a	O
greater	O
mystery	O
to	O
me	O
is	O
why	O
this	O
hound	O
,	O
presuming	O
that	O
all	O
our	O
conjectures	O
are	O
correct	O
--	O
''	O
``	O
i	O
presume	O
nothing	B-NEG
.	O
''	O
``	O
well	O
,	O
then	O
,	O
why	O
this	O
hound	O
should	O
be	O
loose	O
tonight	O
.	O
i	O
suppose	O
that	O
it	O
does	O
not	B-NEG
always	O
run	O
loose	O
upon	O
the	O
moor	O
.	O
stapleton	O
would	O
not	B-NEG
let	O
it	O
go	O
unless	O
he	O
had	O
reason	O
to	O
think	O
that	O
sir	O
henry	O
would	O
be	O
there	O
.	O
''	O
``	O
my	O
difficulty	O
is	O
the	O
more	O
formidable	O
of	O
the	O
two	O
,	O
for	O
i	O
think	O
that	O
we	O
shall	O
very	O
shortly	O
get	O
an	O
explanation	O
of	O
yours	O
,	O
while	O
mine	O
may	O
remain	O
forever	O
a	O
mystery	O
.	O
the	O
question	O
now	O
is	O
,	O
what	O
shall	O
we	O
do	O
with	O
this	O
poor	O
wretch	O
's	O
body	O
?	O
we	O
can	O
not	B-NEG
leave	O
it	O
here	O
to	O
the	O
foxes	O
and	O
the	O
ravens	O
.	O
''	O
``	O
i	O
suggest	O
that	O
we	O
put	O
it	O
in	O
one	O
of	O
the	O
huts	O
until	O
we	O
can	O
communicate	O
with	O
the	O
police	O
.	O
''	O
``	O
exactly	O
.	O
i	O
have	O
no	B-NEG
doubt	O
that	O
you	O
and	O
i	O
could	O
carry	O
it	O
so	O
far	O
.	O
halloa	O
,	O
watson	O
,	O
what	O
's	O
this	O
?	O
it	O
's	O
the	O
man	O
himself	O
,	O
by	O
all	O
that	O
's	O
wonderful	O
and	O
audacious	O
!	O
not	B-NEG
a	O
word	O
to	O
show	O
your	O
suspicions	O
--	O
not	O
a	O
word	O
,	O
or	O
my	O
plans	O
crumble	O
to	O
the	O
ground	O
.	O
''	O
a	O
figure	O
was	O
approaching	O
us	O
over	O
the	O
moor	O
,	O
and	O
i	O
saw	O
the	O
dull	O
red	O
glow	O
of	O
a	O
cigar	O
.	O
the	O
moon	O
shone	O
upon	O
him	O
,	O
and	O
i	O
could	O
distinguish	O
the	O
dapper	O
shape	O
and	O
jaunty	O
walk	O
of	O
the	O
naturalist	O
.	O
he	O
stopped	O
when	O
he	O
saw	O
us	O
,	O
and	O
then	O
came	O
on	O
again	O
.	O
``	O
why	O
,	O
dr.	O
watson	O
,	O
that	O
's	O
not	B-NEG
you	O
,	O
is	O
it	O
?	O
you	O
are	O
the	O
last	O
man	O
that	O
i	O
should	O
have	O
expected	O
to	O
see	O
out	O
on	O
the	O
moor	O
at	O
this	O
time	O
of	O
night	O
.	O
but	O
,	O
dear	O
me	O
,	O
what	O
's	O
this	O
?	O
somebody	O
hurt	O
?	O
not	B-NEG
--	O
do	O
n't	O
tell	O
me	O
that	O
it	O
is	O
our	O
friend	O
sir	O
henry	O
!	O
''	O
he	O
hurried	O
past	O
me	O
and	O
stooped	O
over	O
the	O
dead	O
man	O
.	O
i	O
heard	O
a	O
sharp	O
intake	O
of	O
his	O
breath	O
and	O
the	O
cigar	O
fell	O
from	O
his	O
fingers	O
.	O
``	O
who	O
--	O
who	O
's	O
this	O
?	O
''	O
he	O
stammered	O
.	O
``	O
it	O
is	O
selden	O
,	O
the	O
man	O
who	O
escaped	O
from	O
princetown	O
.	O
''	O
stapleton	O
turned	O
a	O
ghastly	O
face	O
upon	O
us	O
,	O
but	O
by	O
a	O
supreme	O
effort	O
he	O
had	O
overcome	O
his	O
amazement	O
and	O
his	O
disappointment	O
.	O
he	O
looked	O
sharply	O
from	O
holmes	O
to	O
me	O
.	O
``	O
dear	O
me	O
!	O
what	O
a	O
very	O
shocking	O
affair	O
!	O
how	O
did	O
he	O
die	O
?	O
''	O
``	O
he	O
appears	O
to	O
have	O
broken	O
his	O
neck	O
by	O
falling	O
over	O
these	O
rocks	O
.	O
my	O
friend	O
and	O
i	O
were	O
strolling	O
on	O
the	O
moor	O
when	O
we	O
heard	O
a	O
cry	O
.	O
''	O
``	O
i	O
heard	O
a	O
cry	O
also	O
.	O
that	O
was	O
what	O
brought	O
me	O
out	O
.	O
i	O
was	O
uneasy	O
about	O
sir	O
henry	O
.	O
''	O
``	O
why	O
about	O
sir	O
henry	O
in	O
particular	O
?	O
''	O
i	O
could	O
not	O
help	O
asking	O
.	O
``	O
because	O
i	O
had	O
suggested	O
that	O
he	O
should	O
come	O
over	O
.	O
when	O
he	O
did	O
not	B-NEG
come	O
i	O
was	O
surprised	O
,	O
and	O
i	O
naturally	O
became	O
alarmed	O
for	O
his	O
safety	O
when	O
i	O
heard	O
cries	O
upon	O
the	O
moor	O
.	O
by	O
the	O
way	O
''	O
--	O
his	O
eyes	O
darted	O
again	O
from	O
my	O
face	O
to	O
holmes	O
's	O
--	O
``	O
did	O
you	O
hear	O
anything	O
else	O
besides	O
a	O
cry	O
?	O
''	O
``	O
no	B-NEG
,	O
''	O
said	O
holmes	O
;	O
``	O
did	O
you	O
?	O
''	O
``	O
no	B-NEG
.	O
''	O
``	O
what	O
do	O
you	O
mean	O
,	O
then	O
?	O
''	O
``	O
oh	O
,	O
you	O
know	O
the	O
stories	O
that	O
the	O
peasants	O
tell	O
about	O
a	O
phantom	O
hound	O
,	O
and	O
so	O
on	O
.	O
it	O
is	O
said	O
to	O
be	O
heard	O
at	O
night	O
upon	O
the	O
moor	O
.	O
i	O
was	O
wondering	O
if	O
there	O
were	O
any	O
evidence	O
of	O
such	O
a	O
sound	O
tonight	O
.	O
''	O
``	O
we	O
heard	O
nothing	B-NEG
of	O
the	O
kind	O
,	O
''	O
said	O
i	O
.	O
``	O
and	O
what	O
is	O
your	O
theory	O
of	O
this	O
poor	O
fellow	O
's	O
death	O
?	O
''	O
``	O
i	O
have	O
no	B-NEG
doubt	O
that	O
anxiety	O
and	O
exposure	O
have	O
driven	O
him	O
off	O
his	O
head	O
.	O
he	O
has	O
rushed	O
about	O
the	O
moor	O
in	O
a	O
crazy	O
state	O
and	O
eventually	O
fallen	O
over	O
here	O
and	O
broken	O
his	O
neck	O
.	O
''	O
``	O
that	O
seems	O
the	O
most	O
reasonable	O
theory	O
,	O
''	O
said	O
stapleton	O
,	O
and	O
he	O
gave	O
a	O
sigh	O
which	O
i	O
took	O
to	O
indicate	O
his	O
relief	O
.	O
``	O
what	O
do	O
you	O
think	O
about	O
it	O
,	O
mr.	O
sherlock	O
holmes	O
?	O
''	O
my	O
friend	O
bowed	O
his	O
compliments	O
.	O
``	O
you	O
are	O
quick	O
at	O
identification	O
,	O
''	O
said	O
he	O
.	O
``	O
we	O
have	O
been	O
expecting	O
you	O
in	O
these	O
parts	O
since	O
dr.	O
watson	O
came	O
down	O
.	O
you	O
are	O
in	O
time	O
to	O
see	O
a	O
tragedy	O
.	O
''	O
``	O
yes	O
,	O
indeed	O
.	O
i	O
have	O
no	B-NEG
doubt	O
that	O
my	O
friend	O
's	O
explanation	O
will	O
cover	O
the	O
facts	O
.	O
i	O
will	O
take	O
an	O
unpleasant	B-NEG
remembrance	O
back	O
to	O
london	O
with	O
me	O
tomorrow	O
.	O
''	O
``	O
oh	O
,	O
you	O
return	O
tomorrow	O
?	O
''	O
``	O
that	O
is	O
my	O
intention	O
.	O
''	O
``	O
i	O
hope	O
your	O
visit	O
has	O
cast	O
some	O
light	O
upon	O
those	O
occurrences	O
which	O
have	O
puzzled	O
us	O
?	O
''	O
holmes	O
shrugged	O
his	O
shoulders	O
.	O
``	O
one	O
can	O
not	B-NEG
always	O
have	O
the	O
success	O
for	O
which	O
one	O
hopes	O
.	O
an	O
investigator	O
needs	O
facts	O
and	O
not	B-NEG
legends	O
or	O
rumours	O
.	O
it	O
has	O
not	B-NEG
been	O
a	O
satisfactory	O
case	O
.	O
''	O
my	O
friend	O
spoke	O
in	O
his	O
frankest	O
and	O
most	O
unconcerned	B-NEG
manner	O
.	O
stapleton	O
still	O
looked	O
hard	O
at	O
him	O
.	O
then	O
he	O
turned	O
to	O
me	O
.	O
``	O
i	O
would	O
suggest	O
carrying	O
this	O
poor	O
fellow	O
to	O
my	O
house	O
,	O
but	O
it	O
would	O
give	O
my	O
sister	O
such	O
a	O
fright	O
that	O
i	O
do	O
not	B-NEG
feel	O
justified	O
in	O
doing	O
it	O
.	O
i	O
think	O
that	O
if	O
we	O
put	O
something	O
over	O
his	O
face	O
he	O
will	O
be	O
safe	O
until	O
morning	O
.	O
''	O
and	O
so	O
it	O
was	O
arranged	O
.	O
resisting	O
stapleton	O
's	O
offer	O
of	O
hospitality	O
,	O
holmes	O
and	O
i	O
set	O
off	O
to	O
baskerville	O
hall	O
,	O
leaving	O
the	O
naturalist	O
to	O
return	O
alone	O
.	O
looking	O
back	O
we	O
saw	O
the	O
figure	O
moving	O
slowly	O
away	O
over	O
the	O
broad	O
moor	O
,	O
and	O
behind	O
him	O
that	O
one	O
black	O
smudge	O
on	O
the	O
silvered	O
slope	O
which	O
showed	O
where	O
the	O
man	O
was	O
lying	O
who	O
had	O
come	O
so	O
horribly	O
to	O
his	O
end	O
.	O
chapter	O
13.	O
fixing	O
the	O
nets	O
``	O
we	O
're	O
at	O
close	O
grips	O
at	O
last	O
,	O
''	O
said	O
holmes	O
as	O
we	O
walked	O
together	O
across	O
the	O
moor	O
.	O
``	O
what	O
a	O
nerve	O
the	O
fellow	O
has	O
!	O
how	O
he	O
pulled	O
himself	O
together	O
in	O
the	O
face	O
of	O
what	O
must	O
have	O
been	O
a	O
paralyzing	O
shock	O
when	O
he	O
found	O
that	O
the	O
wrong	O
man	O
had	O
fallen	O
a	O
victim	O
to	O
his	O
plot	O
.	O
i	O
told	O
you	O
in	O
london	O
,	O
watson	O
,	O
and	O
i	O
tell	O
you	O
now	O
again	O
,	O
that	O
we	O
have	O
never	B-NEG
