sir	O	JJ	,	,
,	O	,	sir	JJ
don	O	JJ	,	,
murillo	O	NN	don	JJ
,	O	,	murillo	NN
the	O	DT	,	,
tiger	O	NN	the	DT
of	O	IN	tiger	NN
san	O	JJ	of	IN
pedro	O	NN	san	JJ
,	O	,	pedro	NN
''	O	''	,	,
said	O	VBD	''	''
baynes	O	NNS	said	VBD
.	O	.	baynes	NNS
``	O	``	.	.
if	O	IN	``	``
you	O	PRP	if	IN
look	O	VBP	you	PRP
it	O	PRP	look	VBP
up	O	RP	it	PRP
you	O	PRP	up	RP
will	O	MD	you	PRP
find	O	VB	will	MD
that	O	IN	find	VB
the	O	DT	that	IN
san	O	JJ	the	DT
pedro	O	NN	san	JJ
colours	O	NNS	pedro	NN
are	O	VBP	colours	NNS
green	O	JJ	are	VBP
and	O	CC	green	JJ
white	O	JJ	and	CC
,	O	,	white	JJ
same	O	JJ	,	,
as	O	IN	same	JJ
in	O	IN	as	IN
the	O	DT	in	IN
note	O	NN	the	DT
,	O	,	note	NN
mr.	O	NN	,	,
holmes	O	NNS	mr.	NN
.	O	.	holmes	NNS
henderson	O	NN	.	.
he	O	PRP	henderson	NN
called	O	VBD	he	PRP
himself	O	PRP	called	VBD
,	O	,	himself	PRP
but	O	CC	,	,
i	O	RB	but	CC
traced	O	VBD	i	RB
him	O	PRP	traced	VBD
back	O	RB	him	PRP
,	O	,	back	RB
paris	O	NN	,	,
and	O	CC	paris	NN
rome	O	NN	and	CC
and	O	CC	rome	NN
madrid	O	NN	and	CC
to	O	TO	madrid	NN
barcelona	O	VB	to	TO
,	O	,	barcelona	VB
where	O	WRB	,	,
his	O	PRP$	where	WRB
ship	O	NN	his	PRP$
came	O	VBD	ship	NN
in	O	IN	came	VBD
in	O	IN	in	IN
'86	O	CD	in	IN
.	O	.	'86	CD
they	O	PRP	.	.
've	O	VBP	they	PRP
been	O	VBN	've	VBP
looking	O	VBG	been	VBN
for	O	IN	looking	VBG
him	O	PRP	for	IN
all	O	PDT	him	PRP
the	O	DT	all	PDT
time	O	NN	the	DT
for	O	IN	time	NN
their	O	PRP$	for	IN
revenge	O	NN	their	PRP$
,	O	,	revenge	NN
but	O	CC	,	,
it	O	PRP	but	CC
is	O	VBZ	it	PRP
only	O	RB	is	VBZ
now	O	RB	only	RB
that	O	IN	now	RB
they	O	PRP	that	IN
have	O	VBP	they	PRP
begun	O	VBN	have	VBP
to	O	TO	begun	VBN
find	O	VB	to	TO
him	O	PRP	find	VB
out	O	RP	him	PRP
.	O	.	out	RP
''	O	''	.	.
``	O	``	''	''
they	O	PRP	``	``
discovered	O	VBD	they	PRP
him	O	PRP	discovered	VBD
a	O	DT	him	PRP
year	O	NN	a	DT
ago	O	RB	year	NN
,	O	,	ago	RB
''	O	''	,	,
said	O	VBD	''	''
miss	O	JJ	said	VBD
burnet	O	NN	miss	JJ
,	O	,	burnet	NN
who	O	WP	,	,
had	O	VBD	who	WP
sat	O	VBN	had	VBD
up	O	RP	sat	VBN
and	O	CC	up	RP
was	O	VBD	and	CC
now	O	RB	was	VBD
intently	O	RB	now	RB
following	O	VBG	intently	RB
the	O	DT	following	VBG
conversation	O	NN	the	DT
.	O	.	conversation	NN
``	O	``	.	.
once	O	RB	``	``
already	O	RB	once	RB
his	O	PRP$	already	RB
life	O	NN	his	PRP$
has	O	VBZ	life	NN
been	O	VBN	has	VBZ
attempted	O	VBN	been	VBN
,	O	,	attempted	VBN
but	O	CC	,	,
some	O	DT	but	CC
evil	O	JJ	some	DT
spirit	O	NN	evil	JJ
shielded	O	VBD	spirit	NN
him	O	PRP	shielded	VBD
.	O	.	him	PRP
now	O	RB	.	.
,	O	,	now	RB
again	O	RB	,	,
,	O	,	again	RB
it	O	PRP	,	,
is	O	VBZ	it	PRP
the	O	DT	is	VBZ
noble	O	JJ	the	DT
,	O	,	noble	JJ
chivalrous	O	JJ	,	,
garcia	O	NN	chivalrous	JJ
who	O	WP	garcia	NN
has	O	VBZ	who	WP
fallen	O	VBN	has	VBZ
,	O	,	fallen	VBN
while	O	IN	,	,
the	O	DT	while	IN
monster	O	NN	the	DT
goes	O	VBZ	monster	NN
safe	O	JJ	goes	VBZ
.	O	.	safe	JJ
but	O	CC	.	.
another	O	DT	but	CC
will	O	MD	another	DT
come	O	VB	will	MD
,	O	,	come	VB
and	O	CC	,	,
yet	O	RB	and	CC
another	O	DT	yet	RB
,	O	,	another	DT
until	O	IN	,	,
some	O	DT	until	IN
day	O	NN	some	DT
justice	O	NN	day	NN
will	O	MD	justice	NN
be	O	VB	will	MD
done	O	VBN	be	VB
;	O	:	done	VBN
that	O	DT	;	:
is	O	VBZ	that	DT
as	O	RB	is	VBZ
certain	O	JJ	as	RB
as	O	IN	certain	JJ
the	O	DT	as	IN
rise	O	NN	the	DT
of	O	IN	rise	NN
to-morrow	O	NN	of	IN
's	O	POS	to-morrow	NN
sun	O	NN	's	POS
.	O	.	sun	NN
''	O	''	.	.
her	O	PRP$	''	''
thin	O	JJ	her	PRP$
hands	O	NNS	thin	JJ
clenched	O	VBN	hands	NNS
,	O	,	clenched	VBN
and	O	CC	,	,
her	O	PRP$	and	CC
worn	O	JJ	her	PRP$
face	O	NN	worn	JJ
blanched	O	VBN	face	NN
with	O	IN	blanched	VBN
the	O	DT	with	IN
passion	O	NN	the	DT
of	O	IN	passion	NN
her	O	PRP$	of	IN
hatred	O	NN	her	PRP$
.	O	.	hatred	NN
``	O	``	.	.
but	O	CC	``	``
how	O	WRB	but	CC
come	O	JJ	how	WRB
you	O	PRP	come	JJ
into	O	IN	you	PRP
this	O	DT	into	IN
matter	O	NN	this	DT
,	O	,	matter	NN
miss	O	FW	,	,
burnet	O	NN	miss	FW
?	O	.	burnet	NN
''	O	''	?	.
asked	O	VBD	''	''
holmes	O	NNS	asked	VBD
.	O	.	holmes	NNS
``	O	``	.	.
how	O	WRB	``	``
can	O	MD	how	WRB
an	O	DT	can	MD
english	O	JJ	an	DT
lady	O	NN	english	JJ
join	O	NN	lady	NN
in	O	IN	join	NN
such	O	JJ	in	IN
a	O	DT	such	JJ
murderous	O	JJ	a	DT
affair	O	NN	murderous	JJ
?	O	.	affair	NN
''	O	''	?	.
``	O	``	''	''
i	O	JJ	``	``
join	O	NN	i	JJ
in	O	IN	join	NN
it	O	PRP	in	IN
because	O	IN	it	PRP
there	O	EX	because	IN
is	O	VBZ	there	EX
no	B-NEG	DT	is	VBZ
other	O	JJ	no	DT
way	O	NN	other	JJ
in	O	IN	way	NN
the	O	DT	in	IN
world	O	NN	the	DT
by	O	IN	world	NN
which	O	WDT	by	IN
justice	O	NN	which	WDT
can	O	MD	justice	NN
be	O	VB	can	MD
gained	O	VBN	be	VB
.	O	.	gained	VBN
what	O	WP	.	.
does	O	VBZ	what	WP
the	O	DT	does	VBZ
law	O	NN	the	DT
of	O	IN	law	NN
england	O	NN	of	IN
care	O	NN	england	NN
for	O	IN	care	NN
the	O	DT	for	IN
rivers	O	NNS	the	DT
of	O	IN	rivers	NNS
blood	O	NN	of	IN
shed	O	VBN	blood	NN
years	O	NNS	shed	VBN
ago	O	RB	years	NNS
in	O	IN	ago	RB
san	O	JJ	in	IN
pedro	O	NN	san	JJ
,	O	,	pedro	NN
or	O	CC	,	,
for	O	IN	or	CC
the	O	DT	for	IN
shipload	O	NN	the	DT
of	O	IN	shipload	NN
treasure	O	NN	of	IN
which	O	WDT	treasure	NN
this	O	DT	which	WDT
man	O	NN	this	DT
has	O	VBZ	man	NN
stolen	O	VBN	has	VBZ
?	O	.	stolen	VBN
to	O	TO	?	.
you	O	PRP	to	TO
they	O	PRP	you	PRP
are	O	VBP	they	PRP
like	O	IN	are	VBP
crimes	O	NNS	like	IN
committed	O	VBN	crimes	NNS
in	O	IN	committed	VBN
some	O	DT	in	IN
other	O	JJ	some	DT
planet	O	NN	other	JJ
.	O	.	planet	NN
but	O	CC	.	.
we	O	PRP	but	CC
know	O	VBP	we	PRP
.	O	.	know	VBP
we	O	PRP	.	.
have	O	VBP	we	PRP
learned	O	VBN	have	VBP
the	O	DT	learned	VBN
truth	O	NN	the	DT
in	O	IN	truth	NN
sorrow	O	NN	in	IN
and	O	CC	sorrow	NN
in	O	IN	and	CC
suffering	O	VBG	in	IN
.	O	.	suffering	VBG
to	O	TO	.	.
us	O	PRP	to	TO
there	O	EX	us	PRP
is	O	VBZ	there	EX
no	B-NEG	DT	is	VBZ
fiend	O	NN	no	DT
in	O	IN	fiend	NN
hell	O	NN	in	IN
like	O	IN	hell	NN
juan	O	NN	like	IN
murillo	O	NN	juan	NN
,	O	,	murillo	NN
and	O	CC	,	,
no	O	DT	and	CC
peace	O	NN	no	DT
in	O	IN	peace	NN
life	O	NN	in	IN
while	O	IN	life	NN
his	O	PRP$	while	IN
victims	O	NNS	his	PRP$
still	O	RB	victims	NNS
cry	O	VBP	still	RB
for	O	IN	cry	VBP
vengeance	O	NN	for	IN
.	O	.	vengeance	NN
''	O	''	.	.
``	O	``	''	''
no	O	DT	``	``
doubt	O	NN	no	DT
,	O	,	doubt	NN
''	O	''	,	,
said	O	VBD	''	''
holmes	O	NNS	said	VBD
,	O	,	holmes	NNS
``	O	``	,	,
he	O	PRP	``	``
was	O	VBD	he	PRP
as	O	IN	was	VBD
you	O	PRP	as	IN
say	O	VBP	you	PRP
.	O	.	say	VBP
i	O	NNS	.	.
have	O	VBP	i	NNS
heard	O	VBN	have	VBP
that	O	IN	heard	VBN
he	O	PRP	that	IN
was	O	VBD	he	PRP
atrocious	O	JJ	was	VBD
.	O	.	atrocious	JJ
but	O	CC	.	.
how	O	WRB	but	CC
are	O	VBP	how	WRB
you	O	PRP	are	VBP
affected	O	VBN	you	PRP
?	O	.	affected	VBN
''	O	''	?	.
``	O	``	''	''
i	O	VB	``	``
will	O	MD	i	VB
tell	O	VB	will	MD
you	O	PRP	tell	VB
it	O	PRP	you	PRP
all	O	DT	it	PRP
.	O	.	all	DT
this	O	DT	.	.
villain	O	NN	this	DT
's	O	POS	villain	NN
policy	O	NN	's	POS
was	O	VBD	policy	NN
to	O	TO	was	VBD
murder	O	VB	to	TO
,	O	,	murder	VB
on	O	IN	,	,
one	O	CD	on	IN
pretext	O	NN	one	CD
or	O	CC	pretext	NN
another	O	DT	or	CC
,	O	,	another	DT
every	O	DT	,	,
man	O	NN	every	DT
who	O	WP	man	NN
showed	O	VBD	who	WP
such	O	JJ	showed	VBD
promise	O	NN	such	JJ
that	O	IN	promise	NN
he	O	PRP	that	IN
might	O	MD	he	PRP
in	O	IN	might	MD
time	O	NN	in	IN
come	O	VBN	time	NN
to	O	TO	come	VBN
be	O	VB	to	TO
a	O	DT	be	VB
dangerous	O	JJ	a	DT
rival	O	NN	dangerous	JJ
.	O	.	rival	NN
my	O	PRP$	.	.
husband	O	NN	my	PRP$
--	O	:	husband	NN
yes	O	UH	--	:
,	O	,	yes	UH
my	O	PRP$	,	,
real	O	JJ	my	PRP$
name	O	NN	real	JJ
is	O	VBZ	name	NN
signora	O	JJ	is	VBZ
victor	O	NN	signora	JJ
durando	O	NN	victor	NN
--	O	:	durando	NN
was	O	VBD	--	:
the	O	DT	was	VBD
san	O	JJ	the	DT
pedro	O	JJ	san	JJ
minister	O	NN	pedro	JJ
in	O	IN	minister	NN
london	O	NN	in	IN
.	O	.	london	NN
he	O	PRP	.	.
met	O	VBD	he	PRP
me	O	PRP	met	VBD
and	O	CC	me	PRP
married	O	VBD	and	CC
me	O	PRP	married	VBD
there	O	RB	me	PRP
.	O	.	there	RB
a	O	DT	.	.
nobler	O	NN	a	DT
man	O	NN	nobler	NN
never	O	RB	man	NN
lived	O	VBD	never	RB
upon	O	IN	lived	VBD
earth	O	NN	upon	IN
.	O	.	earth	NN
unhappily	O	RB	.	.
,	O	,	unhappily	RB
murillo	O	FW	,	,
heard	O	NN	murillo	FW
of	O	IN	heard	NN
his	O	PRP$	of	IN
excellence	O	NN	his	PRP$
,	O	,	excellence	NN
recalled	O	VBD	,	,
him	O	PRP	recalled	VBD
on	O	IN	him	PRP
some	O	DT	on	IN
pretext	O	NN	some	DT
,	O	,	pretext	NN
and	O	CC	,	,
had	O	VBD	and	CC
him	O	PRP	had	VBD
shot	O	NN	him	PRP
.	O	.	shot	NN
with	O	IN	.	.
a	O	DT	with	IN
premonition	O	NN	a	DT
of	O	IN	premonition	NN
his	O	PRP$	of	IN
fate	O	NN	his	PRP$
he	O	PRP	fate	NN
had	O	VBD	he	PRP
refused	O	VBN	had	VBD
to	O	TO	refused	VBN
take	O	VB	to	TO
me	O	PRP	take	VB
with	O	IN	me	PRP
him	O	PRP	with	IN
.	O	.	him	PRP
his	O	PRP$	.	.
estates	O	NNS	his	PRP$
were	O	VBD	estates	NNS
confiscated	O	VBN	were	VBD
,	O	,	confiscated	VBN
and	O	CC	,	,
i	O	NN	and	CC
was	O	VBD	i	NN
left	O	VBN	was	VBD
with	O	IN	left	VBN
a	O	DT	with	IN
pittance	O	NN	a	DT
and	O	CC	pittance	NN
a	O	DT	and	CC
broken	O	JJ	a	DT
heart	O	NN	broken	JJ
.	O	.	heart	NN
``	O	``	.	.
then	O	RB	``	``
came	O	VBD	then	RB
the	O	DT	came	VBD
downfall	O	NN	the	DT
of	O	IN	downfall	NN
the	O	DT	of	IN
tyrant	O	NN	the	DT
.	O	.	tyrant	NN
he	O	PRP	.	.
escaped	O	VBD	he	PRP
as	O	IN	escaped	VBD
you	O	PRP	as	IN
have	O	VBP	you	PRP
just	O	RB	have	VBP
described	O	VBN	just	RB
.	O	.	described	VBN
but	O	CC	.	.
the	O	DT	but	CC
many	O	JJ	the	DT
whose	O	WP$	many	JJ
lives	O	NNS	whose	WP$
he	O	PRP	lives	NNS
had	O	VBD	he	PRP
ruined	O	VBN	had	VBD
,	O	,	ruined	VBN
whose	O	WP$	,	,
nearest	O	JJS	whose	WP$
and	O	CC	nearest	JJS
dearest	O	VB	and	CC
had	O	VBD	dearest	VB
suffered	O	VBN	had	VBD
torture	O	NN	suffered	VBN
and	O	CC	torture	NN
death	O	NN	and	CC
at	O	IN	death	NN
his	O	PRP$	at	IN
hands	O	NNS	his	PRP$
,	O	,	hands	NNS
would	O	MD	,	,
not	B-NEG	RB	would	MD
let	O	VB	not	RB
the	O	DT	let	VB
matter	O	NN	the	DT
rest	O	NN	matter	NN
.	O	.	rest	NN
they	O	PRP	.	.
banded	O	VBD	they	PRP
themselves	O	PRP	banded	VBD
into	O	IN	themselves	PRP
a	O	DT	into	IN
society	O	NN	a	DT
which	O	WDT	society	NN
should	O	MD	which	WDT
never	B-NEG	RB	should	MD
be	O	VB	never	RB
dissolved	O	VBN	be	VB
until	O	IN	dissolved	VBN
the	O	DT	until	IN
work	O	NN	the	DT
was	O	VBD	work	NN
done	O	VBN	was	VBD
.	O	.	done	VBN
it	O	PRP	.	.
was	O	VBD	it	PRP
my	O	PRP$	was	VBD
part	O	NN	my	PRP$
after	O	IN	part	NN
we	O	PRP	after	IN
had	O	VBD	we	PRP
discovered	O	VBN	had	VBD
in	O	IN	discovered	VBN
the	O	DT	in	IN
transformed	O	JJ	the	DT
henderson	O	NN	transformed	JJ
the	O	DT	henderson	NN
fallen	O	VBN	the	DT
despot	O	NN	fallen	VBN
,	O	,	despot	NN
to	O	TO	,	,
attach	O	VB	to	TO
myself	O	PRP	attach	VB
to	O	TO	myself	PRP
his	O	PRP$	to	TO
household	O	NN	his	PRP$
and	O	CC	household	NN
keep	O	VB	and	CC
the	O	DT	keep	VB
others	O	NNS	the	DT
in	O	IN	others	NNS
touch	O	NN	in	IN
with	O	IN	touch	NN
his	O	PRP$	with	IN
movements	O	NNS	his	PRP$
.	O	.	movements	NNS
this	O	DT	.	.
i	O	NN	this	DT
was	O	VBD	i	NN
able	O	JJ	was	VBD
to	O	TO	able	JJ
do	O	VB	to	TO
by	O	IN	do	VB
securing	O	VBG	by	IN
the	O	DT	securing	VBG
position	O	NN	the	DT
of	O	IN	position	NN
governess	O	NN	of	IN
in	O	IN	governess	NN
his	O	PRP$	in	IN
family	O	NN	his	PRP$
.	O	.	family	NN
he	O	PRP	.	.
little	O	JJ	he	PRP
knew	O	VBD	little	JJ
that	O	IN	knew	VBD
the	O	DT	that	IN
woman	O	NN	the	DT
who	O	WP	woman	NN
faced	O	VBD	who	WP
him	O	PRP	faced	VBD
at	O	IN	him	PRP
every	O	DT	at	IN
meal	O	NN	every	DT
was	O	VBD	meal	NN
the	O	DT	was	VBD
woman	O	NN	the	DT
whose	O	WP$	woman	NN
husband	O	NN	whose	WP$
he	O	PRP	husband	NN
had	O	VBD	he	PRP
hurried	O	VBN	had	VBD
at	O	IN	hurried	VBN
an	O	DT	at	IN
hour	O	NN	an	DT
's	O	POS	hour	NN
notice	O	NN	's	POS
into	O	IN	notice	NN
eternity	O	NN	into	IN
.	O	.	eternity	NN
i	O	NN	.	.
smiled	O	VBD	i	NN
on	O	IN	smiled	VBD
him	O	PRP	on	IN
,	O	,	him	PRP
did	O	VBD	,	,
my	O	PRP$	did	VBD
duty	O	NN	my	PRP$
to	O	TO	duty	NN
his	O	PRP$	to	TO
children	O	NNS	his	PRP$
,	O	,	children	NNS
and	O	CC	,	,
bided	O	VBD	and	CC
my	O	PRP$	bided	VBD
time	O	NN	my	PRP$
.	O	.	time	NN
an	O	DT	.	.
attempt	O	NN	an	DT
was	O	VBD	attempt	NN
made	O	VBN	was	VBD
in	O	IN	made	VBN
paris	O	NN	in	IN
and	O	CC	paris	NN
failed	O	VBD	and	CC
.	O	.	failed	VBD
we	O	PRP	.	.
zig-zagged	O	VBD	we	PRP
swiftly	O	RB	zig-zagged	VBD
here	O	RB	swiftly	RB
and	O	CC	here	RB
there	O	RB	and	CC
over	O	IN	there	RB
europe	O	NN	over	IN
to	O	TO	europe	NN
throw	O	VB	to	TO
off	O	RP	throw	VB
the	O	DT	off	RP
pursuers	O	NNS	the	DT
and	O	CC	pursuers	NNS
finally	O	RB	and	CC
returned	O	VBN	finally	RB
to	O	TO	returned	VBN
this	O	DT	to	TO
house	O	NN	this	DT
,	O	,	house	NN
which	O	WDT	,	,
he	O	PRP	which	WDT
had	O	VBD	he	PRP
taken	O	VBN	had	VBD
upon	O	IN	taken	VBN
his	O	PRP$	upon	IN
first	O	JJ	his	PRP$
arrival	O	NN	first	JJ
in	O	IN	arrival	NN
england	O	NN	in	IN
.	O	.	england	NN
``	O	``	.	.
but	O	CC	``	``
here	O	RB	but	CC
also	O	RB	here	RB
the	O	DT	also	RB
ministers	O	NNS	the	DT
of	O	IN	ministers	NNS
justice	O	NN	of	IN
were	O	VBD	justice	NN
waiting	O	VBG	were	VBD
.	O	.	waiting	VBG
knowing	O	VBG	.	.
that	O	IN	knowing	VBG
he	O	PRP	that	IN
would	O	MD	he	PRP
return	O	VB	would	MD
there	O	RB	return	VB
,	O	,	there	RB
garcia	O	NNS	,	,
,	O	,	garcia	NNS
who	O	WP	,	,
is	O	VBZ	who	WP
the	O	DT	is	VBZ
son	O	NN	the	DT
of	O	IN	son	NN
the	O	DT	of	IN
former	O	JJ	the	DT
highest	O	JJS	former	JJ
dignitary	O	NN	highest	JJS
in	O	IN	dignitary	NN
san	O	JJ	in	IN
pedro	O	NN	san	JJ
,	O	,	pedro	NN
was	O	VBD	,	,
waiting	O	VBG	was	VBD
with	O	IN	waiting	VBG
two	O	CD	with	IN
trusty	O	JJ	two	CD
companions	O	NNS	trusty	JJ
of	O	IN	companions	NNS
humble	O	JJ	of	IN
station	O	NN	humble	JJ
,	O	,	station	NN
all	O	DT	,	,
three	O	CD	all	DT
fired	O	VBN	three	CD
with	O	IN	fired	VBN
the	O	DT	with	IN
same	O	JJ	the	DT
reasons	O	NNS	same	JJ
for	O	IN	reasons	NNS
revenge	O	NN	for	IN
.	O	.	revenge	NN
he	O	PRP	.	.
could	O	MD	he	PRP
do	O	VB	could	MD
little	O	RB	do	VB
during	O	IN	little	RB
the	O	DT	during	IN
day	O	NN	the	DT
,	O	,	day	NN
for	O	IN	,	,
murillo	O	NN	for	IN
took	O	VBD	murillo	NN
every	O	DT	took	VBD
precaution	O	NN	every	DT
and	O	CC	precaution	NN
never	B-NEG	RB	and	CC
went	O	VBD	never	RB
out	O	RP	went	VBD
save	O	NN	out	RP
with	O	IN	save	NN
his	O	PRP$	with	IN
satellite	O	NN	his	PRP$
lucas	O	NN	satellite	NN
,	O	,	lucas	NN
or	O	CC	,	,
lopez	O	RB	or	CC
as	O	IN	lopez	RB
he	O	PRP	as	IN
was	O	VBD	he	PRP
known	O	VBN	was	VBD
in	O	IN	known	VBN
the	O	DT	in	IN
days	O	NNS	the	DT
of	O	IN	days	NNS
his	O	PRP$	of	IN
greatness	O	NN	his	PRP$
.	O	.	greatness	NN
at	O	IN	.	.
night	O	NN	at	IN
,	O	,	night	NN
however	O	RB	,	,
,	O	,	however	RB
he	O	PRP	,	,
slept	O	VBD	he	PRP
alone	O	RB	slept	VBD
,	O	,	alone	RB
and	O	CC	,	,
the	O	DT	and	CC
avenger	O	NN	the	DT
might	O	MD	avenger	NN
find	O	VB	might	MD
him	O	PRP	find	VB
.	O	.	him	PRP
on	O	IN	.	.
a	O	DT	on	IN
certain	O	JJ	a	DT
evening	O	NN	certain	JJ
,	O	,	evening	NN
which	O	WDT	,	,
had	O	VBD	which	WDT
been	O	VBN	had	VBD
prearranged	O	VBN	been	VBN
,	O	,	prearranged	VBN
i	O	JJ	,	,
sent	O	VBD	i	JJ
my	O	PRP$	sent	VBD
friend	O	NN	my	PRP$
final	O	JJ	friend	NN
instructions	O	NNS	final	JJ
,	O	,	instructions	NNS
for	O	IN	,	,
the	O	DT	for	IN
man	O	NN	the	DT
was	O	VBD	man	NN
forever	O	RB	was	VBD
on	O	IN	forever	RB
the	O	DT	on	IN
alert	O	NN	the	DT
and	O	CC	alert	NN
continually	O	RB	and	CC
changed	O	VBD	continually	RB
his	O	PRP$	changed	VBD
room	O	NN	his	PRP$
.	O	.	room	NN
i	O	NN	.	.
was	O	VBD	i	NN
to	O	TO	was	VBD
see	O	VB	to	TO
that	O	IN	see	VB
the	O	DT	that	IN
doors	O	NNS	the	DT
were	O	VBD	doors	NNS
open	O	JJ	were	VBD
and	O	CC	open	JJ
the	O	DT	and	CC
signal	O	NN	the	DT
of	O	IN	signal	NN
a	O	DT	of	IN
green	O	JJ	a	DT
or	O	CC	green	JJ
white	O	JJ	or	CC
light	O	NN	white	JJ
in	O	IN	light	NN
a	O	DT	in	IN
window	O	NN	a	DT
which	O	WDT	window	NN
faced	O	VBD	which	WDT
the	O	DT	faced	VBD
drive	O	NN	the	DT
was	O	VBD	drive	NN
to	O	TO	was	VBD
give	O	VB	to	TO
notice	O	NN	give	VB
if	O	IN	notice	NN
all	O	DT	if	IN
was	O	VBD	all	DT
safe	O	JJ	was	VBD
or	O	CC	safe	JJ
if	O	IN	or	CC
the	O	DT	if	IN
attempt	O	NN	the	DT
had	O	VBD	attempt	NN
better	O	JJR	had	VBD
be	O	VB	better	JJR
postponed	O	VBN	be	VB
.	O	.	postponed	VBN
``	O	``	.	.
but	O	CC	``	``
everything	O	NN	but	CC
went	O	VBD	everything	NN
wrong	O	JJ	went	VBD
with	O	IN	wrong	JJ
us	O	PRP	with	IN
.	O	.	us	PRP
in	O	IN	.	.
some	O	DT	in	IN
way	O	NN	some	DT
i	O	NN	way	NN
had	O	VBD	i	NN
excited	O	VBN	had	VBD
the	O	DT	excited	VBN
suspicion	O	NN	the	DT
of	O	IN	suspicion	NN
lopez	O	NN	of	IN
,	O	,	lopez	NN
the	O	DT	,	,
secretary	O	NN	the	DT
.	O	.	secretary	NN
he	O	PRP	.	.
crept	O	VBD	he	PRP
up	O	RP	crept	VBD
behind	O	IN	up	RP
me	O	PRP	behind	IN
and	O	CC	me	PRP
sprang	O	VB	and	CC
upon	O	IN	sprang	VB
me	O	PRP	upon	IN
just	O	RB	me	PRP
as	O	IN	just	RB
i	O	NN	as	IN
had	O	VBD	i	NN
finished	O	VBN	had	VBD
the	O	DT	finished	VBN
note	O	NN	the	DT
.	O	.	note	NN
he	O	PRP	.	.
and	O	CC	he	PRP
his	O	PRP$	and	CC
master	O	NN	his	PRP$
dragged	O	VBD	master	NN
me	O	PRP	dragged	VBD
to	O	TO	me	PRP
my	O	PRP$	to	TO
room	O	NN	my	PRP$
and	O	CC	room	NN
held	O	VBD	and	CC
judgment	O	NN	held	VBD
upon	O	NN	judgment	NN
me	O	PRP	upon	NN
as	O	IN	me	PRP
a	O	DT	as	IN
convicted	O	JJ	a	DT
traitress	O	NN	convicted	JJ
.	O	.	traitress	NN
then	O	RB	.	.
and	O	CC	then	RB
there	O	RB	and	CC
they	O	PRP	there	RB
would	O	MD	they	PRP
have	O	VB	would	MD
plunged	O	VBN	have	VB
their	O	PRP$	plunged	VBN
knives	O	NNS	their	PRP$
into	O	IN	knives	NNS
me	O	PRP	into	IN
could	O	MD	me	PRP
they	O	PRP	could	MD
have	O	VBP	they	PRP
seen	O	VBN	have	VBP
how	O	WRB	seen	VBN
to	O	TO	how	WRB
escape	O	VB	to	TO
the	O	DT	escape	VB
consequences	O	NNS	the	DT
of	O	IN	consequences	NNS
the	O	DT	of	IN
deed	O	NN	the	DT
.	O	.	deed	NN
finally	O	RB	.	.
,	O	,	finally	RB
after	O	IN	,	,
much	O	JJ	after	IN
debate	O	NN	much	JJ
,	O	,	debate	NN
they	O	PRP	,	,
concluded	O	VBD	they	PRP
that	O	IN	concluded	VBD
my	O	PRP$	that	IN
murder	O	NN	my	PRP$
was	O	VBD	murder	NN
too	O	RB	was	VBD
dangerous	O	JJ	too	RB
.	O	.	dangerous	JJ
but	O	CC	.	.
they	O	PRP	but	CC
determined	O	VBD	they	PRP
to	O	TO	determined	VBD
get	O	VB	to	TO
rid	O	JJ	get	VB
forever	O	NN	rid	JJ
of	O	IN	forever	NN
garcia	O	NN	of	IN
.	O	.	garcia	NN
they	O	PRP	.	.
had	O	VBD	they	PRP
gagged	O	VBN	had	VBD
me	O	PRP	gagged	VBN
,	O	,	me	PRP
and	O	CC	,	,
murillo	O	RB	and	CC
twisted	O	JJ	murillo	RB
my	O	PRP$	twisted	JJ
arm	O	NN	my	PRP$
round	O	NN	arm	NN
until	O	IN	round	NN
i	O	NNS	until	IN
gave	O	VBD	i	NNS
him	O	PRP	gave	VBD
the	O	DT	him	PRP
address	O	NN	the	DT
.	O	.	address	NN
i	O	JJ	.	.
swear	O	VBP	i	JJ
that	O	IN	swear	VBP
he	O	PRP	that	IN
might	O	MD	he	PRP
have	O	VB	might	MD
twisted	O	VBN	have	VB
it	O	PRP	twisted	VBN
off	O	RP	it	PRP
had	O	VBD	off	RP
i	O	VBN	had	VBD
understood	O	RP	i	VBN
what	O	WP	understood	RP
it	O	PRP	what	WP
would	O	MD	it	PRP
mean	O	VB	would	MD
to	O	TO	mean	VB
garcia	O	VB	to	TO
.	O	.	garcia	VB
lopez	O	NN	.	.
addressed	O	VBD	lopez	NN
the	O	DT	addressed	VBD
note	O	NN	the	DT
which	O	WDT	note	NN
i	O	NN	which	WDT
had	O	VBD	i	NN
written	O	VBN	had	VBD
,	O	,	written	VBN
sealed	O	VBD	,	,
it	O	PRP	sealed	VBD
with	O	IN	it	PRP
his	O	PRP$	with	IN
sleeve-link	O	NN	his	PRP$
,	O	,	sleeve-link	NN
and	O	CC	,	,
sent	O	VBD	and	CC
it	O	PRP	sent	VBD
by	O	IN	it	PRP
the	O	DT	by	IN
hand	O	NN	the	DT
of	O	IN	hand	NN
the	O	DT	of	IN
servant	O	NN	the	DT
,	O	,	servant	NN
jose	O	NN	,	,
.	O	.	jose	NN
how	O	WRB	.	.
they	O	PRP	how	WRB
murdered	O	VBD	they	PRP
him	O	PRP	murdered	VBD
