token	lemma	pos_tag	prev_token	next_token	punctuation	gold_label
what	what	WP	understood	it	0	O
it	it	PRP	what	would	0	O
would	would	MD	it	mean	0	O
mean	mean	VB	would	to	0	O
to	to	TO	mean	garcia	0	O
garcia	garcia	VB	to	.	0	O
.	.	.	garcia	lopez	1	O
lopez	lopez	NN	.	addressed	0	O
addressed	addressed	VBD	lopez	the	0	O
the	the	DT	addressed	note	0	O
note	note	NN	the	which	0	O
which	which	WDT	note	i	0	O
i	i	NN	which	had	0	O
had	had	VBD	i	written	0	O
written	written	VBN	had	,	0	O
,	,	,	written	sealed	1	O
sealed	sealed	VBD	,	it	0	O
it	it	PRP	sealed	with	0	O
with	with	IN	it	his	0	O
his	his	PRP$	with	sleeve-link	0	O
sleeve-link	sleeve-link	NN	his	,	1	O
,	,	,	sleeve-link	and	1	O
and	and	CC	,	sent	0	O
sent	sent	VBD	and	it	0	O
it	it	PRP	sent	by	0	O
by	by	IN	it	the	0	O
the	the	DT	by	hand	0	O
hand	hand	NN	the	of	0	O
of	of	IN	hand	the	0	O
the	the	DT	of	servant	0	O
servant	servant	NN	the	,	0	O
,	,	,	servant	jose	1	O
jose	jose	NN	,	.	0	O
.	.	.	jose	how	1	O
how	how	WRB	.	they	0	O
they	they	PRP	how	murdered	0	O
murdered	murdered	VBD	they	him	0	O
him	him	PRP	murdered	i	0	O
i	i	VB	him	do	0	O
do	do	VBP	i	not	0	O
not	not	RB	do	know	0	B-NEG
know	know	VB	not	,	0	O
,	,	,	know	save	1	O
save	save	VB	,	that	0	O
that	that	IN	save	it	0	O
it	it	PRP	that	was	0	O
was	wa	VBD	it	murillo	0	O
murillo	murillo	PRP	was	's	0	O
's	's	POS	murillo	hand	1	O
hand	hand	NN	's	who	0	O
who	who	WP	hand	struck	0	O
struck	struck	VBD	who	him	0	O
him	him	PRP	struck	down	0	O
down	down	RP	him	,	0	O
,	,	,	down	for	1	O
for	for	IN	,	lopez	0	O
lopez	lopez	NN	for	had	0	O
had	had	VBD	lopez	remained	0	O
remained	remained	VBN	had	to	0	O
to	to	TO	remained	guard	0	O
guard	guard	VB	to	me	0	O
me	me	PRP	guard	.	0	O
.	.	.	me	i	1	O
i	i	VB	.	believe	0	O
believe	believe	VBP	i	he	0	O
he	he	PRP	believe	must	0	O
must	must	MD	he	have	0	O
have	have	VB	must	waited	0	O
waited	waited	VBN	have	among	0	O
among	among	IN	waited	the	0	O
the	the	DT	among	gorse	0	O
gorse	gorse	NN	the	bushes	0	O
bushes	bush	NNS	gorse	through	0	O
through	through	IN	bushes	which	0	O
which	which	WDT	through	the	0	O
the	the	DT	which	path	0	O
path	path	NN	the	winds	0	O
winds	wind	NNS	path	and	0	O
and	and	CC	winds	struck	0	O
struck	struck	VBD	and	him	0	O
him	him	PRP	struck	down	0	O
down	down	RP	him	as	0	O
as	a	IN	down	he	0	O
he	he	PRP	as	passed	0	O
passed	passed	VBD	he	.	0	O
.	.	.	passed	at	1	O
at	at	IN	.	first	0	O
first	first	JJ	at	they	0	O
they	they	PRP	first	were	0	O
were	were	VBD	they	of	0	O
of	of	IN	were	a	0	O
a	a	DT	of	mind	0	O
mind	mind	NN	a	to	0	O
to	to	TO	mind	let	0	O
let	let	VB	to	him	0	O
him	him	PRP	let	enter	0	O
enter	enter	VB	him	the	0	O
the	the	DT	enter	house	0	O
house	house	NN	the	and	0	O
and	and	CC	house	to	0	O
to	to	TO	and	kill	0	O
kill	kill	VB	to	him	0	O
him	him	PRP	kill	as	0	O
as	a	IN	him	a	0	O
a	a	DT	as	detected	0	O
detected	detected	JJ	a	burglar	0	O
burglar	burglar	NN	detected	;	0	O
;	;	:	burglar	but	1	O
but	but	CC	;	they	0	O
they	they	PRP	but	argued	0	O
argued	argued	VBD	they	that	0	O
that	that	IN	argued	if	0	O
if	if	IN	that	they	0	O
they	they	PRP	if	were	0	O
were	were	VBD	they	mixed	0	O
mixed	mixed	JJ	were	up	0	O
up	up	RP	mixed	in	0	O
in	in	IN	up	an	0	O
an	an	DT	in	inquiry	0	O
inquiry	inquiry	NN	an	their	0	O
their	their	PRP$	inquiry	own	0	O
own	own	JJ	their	identity	0	O
identity	identity	NN	own	would	0	O
would	would	MD	identity	at	0	O
at	at	IN	would	once	0	O
once	once	RB	at	be	0	O
be	be	VB	once	publicly	0	O
publicly	publicly	RB	be	disclosed	0	O
disclosed	disclosed	VBN	publicly	and	0	O
and	and	CC	disclosed	they	0	O
they	they	PRP	and	would	0	O
would	would	MD	they	be	0	O
be	be	VB	would	open	0	O
open	open	JJ	be	to	0	O
to	to	TO	open	further	0	O
further	further	JJ	to	attacks	0	O
attacks	attack	NNS	further	.	0	O
.	.	.	attacks	with	1	O
with	with	IN	.	the	0	O
the	the	DT	with	death	0	O
death	death	NN	the	of	0	O
of	of	IN	death	garcia	0	O
garcia	garcia	NN	of	,	0	O
,	,	,	garcia	the	1	O
the	the	DT	,	pursuit	0	O
pursuit	pursuit	NN	the	might	0	O
might	might	MD	pursuit	cease	0	O
cease	cease	VB	might	,	0	O
,	,	,	cease	since	1	O
since	since	IN	,	such	0	O
such	such	PDT	since	a	0	O
a	a	DT	such	death	0	O
death	death	NN	a	might	0	O
might	might	MD	death	frighten	0	O
frighten	frighten	VB	might	others	0	O
others	others	NNS	frighten	from	0	O
from	from	IN	others	the	0	O
the	the	DT	from	task	0	O
task	task	NN	the	.	0	O
.	.	.	task	``	1	O
``	``	``	.	all	1	O
all	all	DT	``	would	0	O
would	would	MD	all	now	0	O
now	now	RB	would	have	0	O
have	have	VB	now	been	0	O
been	been	VBN	have	well	0	O
well	well	RB	been	for	0	O
for	for	IN	well	them	0	O
them	them	PRP	for	had	0	O
had	had	VBD	them	it	0	O
it	it	PRP	had	not	0	O
not	not	RB	it	been	0	B-NEG
been	been	VBN	not	for	0	O
for	for	IN	been	my	0	O
my	my	PRP$	for	knowledge	0	O
knowledge	knowledge	NN	my	of	0	O
of	of	IN	knowledge	what	0	O
what	what	WP	of	they	0	O
they	they	PRP	what	had	0	O
had	had	VBD	they	done	0	O
done	done	VBN	had	.	0	O
.	.	.	done	i	1	O
i	i	NNS	.	have	0	O
have	have	VBP	i	no	0	O
no	no	DT	have	doubt	0	B-NEG
doubt	doubt	NN	no	that	0	O
that	that	IN	doubt	there	0	O
there	there	EX	that	were	0	O
were	were	VBD	there	times	0	O
times	time	NNS	were	when	0	O
when	when	WRB	times	my	0	O
my	my	PRP$	when	life	0	O
life	life	NN	my	hung	0	O
hung	hung	NN	life	in	0	O
in	in	IN	hung	the	0	O
the	the	DT	in	balance	0	O
balance	balance	NN	the	.	0	O
.	.	.	balance	i	1	O
i	i	NN	.	was	0	O
was	wa	VBD	i	confined	0	O
confined	confined	VBN	was	to	0	O
to	to	TO	confined	my	0	O
my	my	PRP$	to	room	0	O
room	room	NN	my	,	0	O
,	,	,	room	terrorized	1	O
terrorized	terrorized	VBN	,	by	0	O
by	by	IN	terrorized	the	0	O
the	the	DT	by	most	0	O
most	most	RBS	the	horrible	0	O
horrible	horrible	JJ	most	threats	0	O
threats	threat	NNS	horrible	,	0	O
,	,	,	threats	cruelly	1	O
cruelly	cruelly	RB	,	ill-used	0	O
ill-used	ill-used	JJ	cruelly	to	1	O
to	to	TO	ill-used	break	0	O
break	break	VB	to	my	0	O
my	my	PRP$	break	spirit	0	O
spirit	spirit	NN	my	--	0	O
--	--	:	spirit	see	1	O
see	see	VB	--	this	0	O
this	this	DT	see	stab	0	O
stab	stab	NN	this	on	0	O
on	on	IN	stab	my	0	O
my	my	PRP$	on	shoulder	0	O
shoulder	shoulder	NN	my	and	0	O
and	and	CC	shoulder	the	0	O
the	the	DT	and	bruises	0	O
bruises	bruise	NNS	the	from	0	O
from	from	IN	bruises	end	0	O
end	end	NN	from	to	0	O
to	to	TO	end	end	0	O
end	end	VB	to	of	0	O
of	of	IN	end	my	0	O
my	my	PRP$	of	arms	0	O
arms	arm	NNS	my	--	0	O
--	--	:	arms	and	1	O
and	and	CC	--	a	0	O
a	a	DT	and	gag	0	O
gag	gag	NN	a	was	0	O
was	wa	VBD	gag	thrust	0	O
thrust	thrust	RB	was	into	0	O
into	into	IN	thrust	my	0	O
my	my	PRP$	into	mouth	0	O
mouth	mouth	NN	my	on	0	O
on	on	IN	mouth	the	0	O
the	the	DT	on	one	0	O
one	one	CD	the	occasion	0	O
occasion	occasion	NN	one	when	0	O
when	when	WRB	occasion	i	0	O
i	i	NN	when	tried	0	O
tried	tried	VBD	i	to	0	O
to	to	TO	tried	call	0	O
call	call	VB	to	from	0	O
from	from	IN	call	the	0	O
the	the	DT	from	window	0	O
window	window	NN	the	.	0	O
.	.	.	window	for	1	O
for	for	IN	.	five	0	O
five	five	CD	for	days	0	O
days	day	NNS	five	this	0	O
this	this	DT	days	cruel	0	O
cruel	cruel	JJ	this	imprisonment	0	O
imprisonment	imprisonment	NN	cruel	continued	0	O
continued	continued	VBD	imprisonment	,	0	O
,	,	,	continued	with	1	O
with	with	IN	,	hardly	0	O
hardly	hardly	RB	with	enough	0	O
enough	enough	JJ	hardly	food	0	O
food	food	NN	enough	to	0	O
to	to	TO	food	hold	0	O
hold	hold	VB	to	body	0	O
body	body	NN	hold	and	0	O
and	and	CC	body	soul	0	O
soul	soul	NN	and	together	0	O
together	together	RB	soul	.	0	O
.	.	.	together	this	1	O
this	this	DT	.	afternoon	0	O
afternoon	afternoon	NN	this	a	0	O
a	a	DT	afternoon	good	0	O
good	good	JJ	a	lunch	0	O
lunch	lunch	NN	good	was	0	O
was	wa	VBD	lunch	brought	0	O
brought	brought	VBN	was	me	0	O
me	me	PRP	brought	,	0	O
,	,	,	me	but	1	O
but	but	CC	,	the	0	O
the	the	DT	but	moment	0	O
moment	moment	NN	the	after	0	O
after	after	IN	moment	i	0	O
i	i	NN	after	took	0	O
took	took	VBD	i	it	0	O
it	it	PRP	took	i	0	O
i	i	VBZ	it	knew	0	O
knew	knew	VBD	i	that	0	O
that	that	IN	knew	i	0	O
i	i	NN	that	had	0	O
had	had	VBD	i	been	0	O
been	been	VBN	had	drugged	0	O
drugged	drugged	VBN	been	.	0	O
.	.	.	drugged	in	1	O
in	in	IN	.	a	0	O
a	a	DT	in	sort	0	O
sort	sort	NN	a	of	0	O
of	of	IN	sort	dream	0	O
dream	dream	NN	of	i	0	O
i	i	NN	dream	remember	0	O
remember	remember	VBP	i	being	0	O
being	being	VBG	remember	half-led	0	O
half-led	half-led	JJ	being	,	1	O
,	,	,	half-led	half-carried	1	O
half-carried	half-carried	JJ	,	to	1	O
to	to	TO	half-carried	the	0	O
the	the	DT	to	carriage	0	O
carriage	carriage	NN	the	;	0	O
;	;	:	carriage	in	1	O
in	in	IN	;	the	0	O
the	the	DT	in	same	0	O
same	same	JJ	the	state	0	O
state	state	NN	same	i	0	O
i	i	NN	state	was	0	O
was	wa	VBD	i	conveyed	0	O
conveyed	conveyed	VBN	was	to	0	O
to	to	TO	conveyed	the	0	O
the	the	DT	to	train	0	O
train	train	NN	the	.	0	O
.	.	.	train	only	1	O
only	only	RB	.	then	0	O
then	then	RB	only	,	0	O
,	,	,	then	when	1	O
when	when	WRB	,	the	0	O
the	the	DT	when	wheels	0	O
wheels	wheel	NNS	the	were	0	O
were	were	VBD	wheels	almost	0	O
almost	almost	RB	were	moving	0	O
moving	moving	VBG	almost	,	0	O
,	,	,	moving	did	1	O
did	did	VBD	,	i	0	O
i	i	VB	did	suddenly	0	O
suddenly	suddenly	RB	i	realize	0	O
realize	realize	VBP	suddenly	that	0	O
that	that	IN	realize	my	0	O
my	my	PRP$	that	liberty	0	O
liberty	liberty	NN	my	lay	0	O
lay	lay	NN	liberty	in	0	O
in	in	IN	lay	my	0	O
my	my	PRP$	in	own	0	O
own	own	JJ	my	hands	0	O
hands	hand	NNS	own	.	0	O
.	.	.	hands	i	1	O
i	i	VB	.	sprang	0	O
sprang	sprang	VBD	i	out	0	O
out	out	RP	sprang	,	0	O
,	,	,	out	they	1	O
they	they	PRP	,	tried	0	O
tried	tried	VBD	they	to	0	O
to	to	TO	tried	drag	0	O
drag	drag	VB	to	me	0	O
me	me	PRP	drag	back	0	O
back	back	RB	me	,	0	O
,	,	,	back	and	1	O
and	and	CC	,	had	0	O
had	had	VBD	and	it	0	O
it	it	PRP	had	not	0	O
not	not	RB	it	been	0	B-NEG
been	been	VBN	not	for	0	O
for	for	IN	been	the	0	O
the	the	DT	for	help	0	O
help	help	NN	the	of	0	O
of	of	IN	help	this	0	O
this	this	DT	of	good	0	O
good	good	JJ	this	man	0	O
man	man	NN	good	,	0	O
,	,	,	man	who	1	O
who	who	WP	,	led	0	O
led	led	VBD	who	me	0	O
me	me	PRP	led	to	0	O
to	to	TO	me	the	0	O
the	the	DT	to	cab	0	O
cab	cab	NN	the	,	0	O
,	,	,	cab	i	1	O
i	i	NN	,	should	0	O
should	should	MD	i	never	0	O
never	never	RB	should	had	0	O
had	had	VBD	never	broken	0	O
broken	broken	VBN	had	away	0	O
away	away	RB	broken	.	0	O
.	.	.	away	now	1	O
now	now	RB	.	,	0	O
,	,	,	now	thank	1	O
thank	thank	NN	,	god	0	O
god	god	NN	thank	,	0	O
,	,	,	god	i	1	O
i	i	VBP	,	am	0	O
am	am	VBP	i	beyond	0	O
beyond	beyond	IN	am	their	0	O
their	their	PRP$	beyond	power	0	O
power	power	NN	their	forever	0	O
forever	forever	NN	power	.	0	O
.	.	.	forever	''	1	O
''	''	''	.	we	1	O
we	we	PRP	''	had	0	O
had	had	VBD	we	all	0	O
all	all	DT	had	listened	0	O
listened	listened	VBN	all	intently	0	O
intently	intently	RB	listened	to	0	O
to	to	TO	intently	this	0	O
this	this	DT	to	remarkable	0	O
remarkable	remarkable	JJ	this	statement	0	O
statement	statement	NN	remarkable	.	0	O
.	.	.	statement	it	1	O
it	it	PRP	.	was	0	O
was	wa	VBD	it	holmes	0	O
holmes	holmes	NNS	was	who	0	O
who	who	WP	holmes	broke	0	O
broke	broke	VBD	who	the	0	O
the	the	DT	broke	silence	0	O
silence	silence	NN	the	.	0	O
.	.	.	silence	``	1	O
``	``	``	.	our	1	O
our	our	PRP$	``	difficulties	0	O
difficulties	difficulty	NNS	our	are	0	O
are	are	VBP	difficulties	not	0	O
not	not	RB	are	over	0	B-NEG
over	over	IN	not	,	0	O
,	,	,	over	''	1	O
''	''	''	,	he	1	O
he	he	PRP	''	remarked	0	O
remarked	remarked	VBD	he	,	0	O
,	,	,	remarked	shaking	1	O
shaking	shaking	VBG	,	his	0	O
his	his	PRP$	shaking	head	0	O
head	head	NN	his	.	0	O
.	.	.	head	``	1	O
``	``	``	.	our	1	O
our	our	PRP$	``	police	0	O
police	police	NN	our	work	0	O
work	work	NN	police	ends	0	O
ends	end	VBZ	work	,	0	O
,	,	,	ends	but	1	O
but	but	CC	,	our	0	O
our	our	PRP$	but	legal	0	O
legal	legal	JJ	our	work	0	O
work	work	NN	legal	begins	0	O
begins	begin	NNS	work	.	0	O
.	.	.	begins	''	1	O
''	''	''	.	``	1	O
``	``	``	''	exactly	1	O
exactly	exactly	RB	``	,	0	O
,	,	,	exactly	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	i	0	O
i	i	NN	said	.	0	O
.	.	.	i	``	1	O
``	``	``	.	a	1	O
a	a	DT	``	plausible	0	O
plausible	plausible	JJ	a	lawyer	0	O
lawyer	lawyer	NN	plausible	could	0	O
could	could	MD	lawyer	make	0	O
make	make	VB	could	it	0	O
it	it	PRP	make	out	0	O
out	out	RP	it	as	0	O
as	a	IN	out	an	0	O
an	an	DT	as	act	0	O
act	act	NN	an	of	0	O
of	of	IN	act	self-defence	0	O
self-defence	self-defence	NN	of	.	1	O
.	.	.	self-defence	there	1	O
there	there	EX	.	may	0	O
may	may	MD	there	be	0	O
be	be	VB	may	a	0	O
a	a	DT	be	hundred	0	O
hundred	hundred	JJ	a	crimes	0	O
crimes	crime	NNS	hundred	in	0	O
in	in	IN	crimes	the	0	O
the	the	DT	in	background	0	O
background	background	NN	the	,	0	O
,	,	,	background	but	1	O
but	but	CC	,	it	0	O
it	it	PRP	but	is	0	O
is	is	VBZ	it	only	0	O
only	only	RB	is	on	0	O
on	on	IN	only	this	0	O
this	this	DT	on	one	0	O
one	one	NN	this	that	0	O
that	that	IN	one	they	0	O
they	they	PRP	that	can	0	O
can	can	MD	they	be	0	O
be	be	VB	can	tried	0	O
tried	tried	VBN	be	.	0	O
.	.	.	tried	''	1	O
''	''	''	.	``	1	O
``	``	``	''	come	1	O
come	come	VB	``	,	0	O
,	,	,	come	come	1	O
come	come	VB	,	,	0	O
,	,	,	come	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	baynes	0	O
baynes	baynes	NNS	said	cheerily	0	O
cheerily	cheerily	RB	baynes	,	0	O
,	,	,	cheerily	``	1	O
``	``	``	,	i	1	O
i	i	NN	``	think	0	O
think	think	VBP	i	better	0	O
better	better	JJR	think	of	0	O
of	of	IN	better	the	0	O
the	the	DT	of	law	0	O
law	law	NN	the	than	0	O
than	than	IN	law	that	0	O
that	that	DT	than	.	0	O
.	.	.	that	self-defence	1	O
self-defence	self-defence	NN	.	is	1	O
is	is	VBZ	self-defence	one	0	O
one	one	CD	is	thing	0	O
thing	thing	NN	one	.	0	O
.	.	.	thing	to	1	O
to	to	TO	.	entice	0	O
entice	entice	VB	to	a	0	O
a	a	DT	entice	man	0	O
man	man	NN	a	in	0	O
in	in	IN	man	cold	0	O
cold	cold	JJ	in	blood	0	O
blood	blood	NN	cold	with	0	O
with	with	IN	blood	the	0	O
the	the	DT	with	object	0	O
object	object	NN	the	of	0	O
of	of	IN	object	murdering	0	O
murdering	murdering	VBG	of	him	0	O
him	him	PRP	murdering	is	0	O
is	is	VBZ	him	another	0	O
another	another	DT	is	,	0	O
,	,	,	another	whatever	1	O
whatever	whatever	WDT	,	danger	0	O
danger	danger	JJR	whatever	you	0	O
you	you	PRP	danger	may	0	O
may	may	MD	you	fear	0	O
fear	fear	VB	may	from	0	O
from	from	IN	fear	him	0	O
him	him	PRP	from	.	0	O
.	.	.	him	no	1	O
no	no	DT	.	,	0	B-NEG
,	,	,	no	no	1	O
no	no	RB	,	,	0	O
,	,	,	no	we	1	O
we	we	PRP	,	shall	0	O
shall	shall	MD	we	all	0	O
all	all	DT	shall	be	0	O
be	be	VB	all	justified	0	O
justified	justified	VBN	be	when	0	O
when	when	WRB	justified	we	0	O
we	we	PRP	when	see	0	O
see	see	VBP	we	the	0	O
the	the	DT	see	tenants	0	O
tenants	tenant	NNS	the	of	0	O
of	of	IN	tenants	high	0	O
high	high	JJ	of	gable	0	O
gable	gable	NN	high	at	0	O
at	at	IN	gable	the	0	O
the	the	DT	at	next	0	O
next	next	JJ	the	guildford	0	O
guildford	guildford	NN	next	assizes	0	O
assizes	assize	VBZ	guildford	.	0	O
.	.	.	assizes	''	1	O
''	''	''	.	it	1	O
it	it	PRP	''	is	0	O
is	is	VBZ	it	a	0	O
a	a	DT	is	matter	0	O
matter	matter	NN	a	of	0	O
of	of	IN	matter	history	0	O
history	history	NN	of	,	0	O
,	,	,	history	however	1	O
however	however	RB	,	,	0	O
,	,	,	however	that	1	O
that	that	IN	,	a	0	O
a	a	DT	that	little	0	O
little	little	JJ	a	time	0	O
time	time	NN	little	was	0	O
was	wa	VBD	time	still	0	O
still	still	RB	was	to	0	O
to	to	TO	still	elapse	0	O
elapse	elapse	VB	to	before	0	O
before	before	IN	elapse	the	0	O
the	the	DT	before	tiger	0	O
tiger	tiger	NN	the	of	0	O
of	of	IN	tiger	san	0	O
san	san	JJ	of	pedro	0	O
pedro	pedro	NN	san	should	0	O
should	should	MD	pedro	meet	0	O
meet	meet	VB	should	with	0	O
with	with	IN	meet	his	0	O
his	his	PRP$	with	deserts	0	O
deserts	desert	NNS	his	.	0	O
.	.	.	deserts	wily	1	O
wily	wily	RB	.	and	0	O
and	and	CC	wily	bold	0	O
bold	bold	RB	and	,	0	O
,	,	,	bold	he	1	O
he	he	PRP	,	and	0	O
and	and	CC	he	his	0	O
his	his	PRP$	and	companion	0	O
companion	companion	NN	his	threw	0	O
threw	threw	VBD	companion	their	0	O
their	their	PRP$	threw	pursuer	0	O
pursuer	pursuer	NN	their	off	0	O
off	off	IN	pursuer	their	0	O
their	their	PRP$	off	track	0	O
track	track	NN	their	by	0	O
by	by	IN	track	entering	0	O
entering	entering	VBG	by	a	0	O
a	a	DT	entering	lodging-house	0	O
lodging-house	lodging-house	NN	a	in	1	O
in	in	IN	lodging-house	edmonton	0	O
edmonton	edmonton	JJ	in	street	0	O
street	street	NN	edmonton	and	0	O
and	and	CC	street	leaving	0	O
leaving	leaving	VBG	and	by	0	O
by	by	IN	leaving	the	0	O
the	the	DT	by	back-gate	0	O
back-gate	back-gate	NN	the	into	1	O
into	into	IN	back-gate	curzon	0	O
curzon	curzon	NN	into	square	0	O
square	square	NN	curzon	.	0	O
.	.	.	square	from	1	O
from	from	IN	.	that	0	O
that	that	DT	from	day	0	O
day	day	NN	that	they	0	O
they	they	PRP	day	were	0	O
were	were	VBD	they	seen	0	O
seen	seen	VBN	were	no	0	O
no	no	DT	seen	more	0	B-NEG
more	more	RBR	no	in	0	I-NEG
in	in	IN	more	england	0	O
england	england	NN	in	.	0	O
.	.	.	england	some	1	O
some	some	DT	.	six	0	O
six	six	CD	some	months	0	O
months	month	NNS	six	afterwards	0	O
afterwards	afterwards	IN	months	the	0	O
the	the	DT	afterwards	marquess	0	O
marquess	marquess	NN	the	of	0	O
of	of	IN	marquess	montalva	0	O
montalva	montalva	NN	of	and	0	O
and	and	CC	montalva	signor	0	O
signor	signor	NN	and	rulli	0	O
rulli	rulli	NN	signor	,	0	O
,	,	,	rulli	his	1	O
his	his	PRP$	,	secretary	0	O
secretary	secretary	NN	his	,	0	O
,	,	,	secretary	were	1	O
were	were	VBD	,	both	0	O
both	both	DT	were	murdered	0	O
murdered	murdered	VBN	both	in	0	O
in	in	IN	murdered	their	0	O
their	their	PRP$	in	rooms	0	O
rooms	room	NNS	their	at	0	O
at	at	IN	rooms	the	0	O
the	the	DT	at	hotel	0	O
hotel	hotel	NN	the	escurial	0	O
escurial	escurial	NN	hotel	at	0	O
at	at	IN	escurial	madrid	0	O
madrid	madrid	NN	at	.	0	O
.	.	.	madrid	the	1	O
the	the	DT	.	crime	0	O
crime	crime	NN	the	was	0	O
was	wa	VBD	crime	ascribed	0	O
ascribed	ascribed	VBN	was	to	0	O
to	to	TO	ascribed	nihilism	0	O
nihilism	nihilism	NN	to	,	0	O
,	,	,	nihilism	and	1	O
and	and	CC	,	the	0	O
the	the	DT	and	murderers	0	O
murderers	murderer	NNS	the	were	0	O
were	were	VBD	murderers	never	0	O
never	never	RB	were	arrested	0	B-NEG
arrested	arrested	VBN	never	.	0	O
.	.	.	arrested	inspector	1	O
inspector	inspector	NN	.	baynes	0	O
baynes	baynes	NNS	inspector	visited	0	O
visited	visited	VBD	baynes	us	0	O
us	u	PRP	visited	at	0	O
at	at	IN	us	baker	0	O
baker	baker	NN	at	street	0	O
street	street	NN	baker	with	0	O
with	with	IN	street	a	0	O
a	a	DT	with	printed	0	O
printed	printed	JJ	a	description	0	O
description	description	NN	printed	of	0	O
of	of	IN	description	the	0	O
the	the	DT	of	dark	0	O
dark	dark	JJ	the	face	0	O
face	face	NN	dark	of	0	O
of	of	IN	face	the	0	O
the	the	DT	of	secretary	0	O
secretary	secretary	NN	the	,	0	O
,	,	,	secretary	and	1	O
and	and	CC	,	of	0	O
of	of	IN	and	the	0	O
the	the	DT	of	masterful	0	O
masterful	masterful	JJ	the	features	0	O
features	feature	NNS	masterful	,	0	O
,	,	,	features	the	1	O
the	the	DT	,	magnetic	0	O
magnetic	magnetic	JJ	the	black	0	O
black	black	JJ	magnetic	eyes	0	O
eyes	eye	NNS	black	,	0	O
,	,	,	eyes	and	1	O
and	and	CC	,	the	0	O
the	the	DT	and	tufted	0	O
tufted	tufted	JJ	the	brows	0	O
brows	brow	NNS	tufted	of	0	O
of	of	IN	brows	his	0	O
his	his	PRP$	of	master	0	O
master	master	NN	his	.	0	O
.	.	.	master	we	1	O
we	we	PRP	.	could	0	O
could	could	MD	we	not	0	O
not	not	RB	could	doubt	0	B-NEG
doubt	doubt	VB	not	that	0	O
that	that	IN	doubt	justice	0	O
justice	justice	NN	that	,	0	O
,	,	,	justice	if	1	O
if	if	IN	,	belated	0	O
belated	belated	VBN	if	,	0	O
,	,	,	belated	had	1	O
had	had	VBD	,	come	0	O
come	come	VBN	had	at	0	O
at	at	IN	come	last	0	O
last	last	JJ	at	.	0	O
.	.	.	last	``	1	O
``	``	``	.	a	1	O
a	a	DT	``	chaotic	0	O
chaotic	chaotic	JJ	a	case	0	O
case	case	NN	chaotic	,	0	O
,	,	,	case	my	1	O
my	my	PRP$	,	dear	0	O
dear	dear	JJ	my	watson	0	O
watson	watson	NN	dear	,	0	O
,	,	,	watson	''	1	O
''	''	''	,	said	1	O
said	said	VBD	''	holmes	0	O
holmes	holmes	NNS	said	over	0	O
over	over	IN	holmes	an	0	O
an	an	DT	over	evening	0	O
evening	evening	NN	an	pipe	0	O
pipe	pipe	NN	evening	.	0	O
.	.	.	pipe	``	1	O
``	``	``	.	it	1	O
it	it	PRP	``	will	0	O
will	will	MD	it	not	0	O
not	not	RB	will	be	0	B-NEG
be	be	VB	not	possible	0	O
possible	possible	JJ	be	for	0	O
for	for	IN	possible	you	0	O
you	you	PRP	for	to	0	O
to	to	TO	you	present	0	O
present	present	VB	to	in	0	O
in	in	IN	present	that	0	O
that	that	DT	in	compact	0	O
compact	compact	JJ	that	form	0	O
form	form	NN	compact	which	0	O
which	which	WDT	form	is	0	O
is	is	VBZ	which	dear	0	O
dear	dear	JJ	is	to	0	O
to	to	TO	dear	your	0	O
your	your	PRP$	to	heart	0	O
heart	heart	NN	your	.	0	O
.	.	.	heart	it	1	O
it	it	PRP	.	covers	0	O
covers	cover	VBZ	it	two	0	O
two	two	CD	covers	continents	0	O
continents	continent	NNS	two	,	0	O
,	,	,	continents	concerns	1	O
concerns	concern	NNS	,	two	0	O
two	two	CD	concerns	groups	0	O
groups	group	NNS	two	of	0	O
of	of	IN	groups	mysterious	0	O
mysterious	mysterious	JJ	of	persons	0	O
persons	person	NNS	mysterious	,	0	O
,	,	,	persons	and	1	O
and	and	CC	,	is	0	O
is	is	VBZ	and	further	0	O
further	further	RBR	is	complicated	0	O
complicated	complicated	VBN	further	by	0	O
by	by	IN	complicated	the	0	O
the	the	DT	by	highly	0	O
highly	highly	RB	the	respectable	0	O
respectable	respectable	JJ	highly	presence	0	O
presence	presence	NN	respectable	of	0	O
of	of	IN	presence	our	0	O
our	our	PRP$	of	friend	0	O
friend	friend	NN	our	,	0	O
,	,	,	friend	scott	1	O
scott	scott	NN	,	eccles	0	O
eccles	eccles	NNS	scott	,	0	O
,	,	,	eccles	whose	1	O
whose	whose	WP$	,	inclusion	0	O
inclusion	inclusion	NN	whose	shows	0	O
shows	show	VBZ	inclusion	me	0	O
me	me	PRP	shows	that	0	O
that	that	IN	me	the	0	O
the	the	DT	that	deceased	0	O
deceased	deceased	JJ	the	garcia	0	O
garcia	garcia	NN	deceased	had	0	O
had	had	VBD	garcia	a	0	O
a	a	DT	had	scheming	0	O
scheming	scheming	NN	a	mind	0	O
mind	mind	NN	scheming	and	0	O
and	and	CC	mind	a	0	O
a	a	DT	and	well-developed	0	O
well-developed	well-developed	JJ	a	instinct	1	O
instinct	instinct	NN	well-developed	of	0	O
of	of	IN	instinct	self-preservation	0	O
self-preservation	self-preservation	NN	of	.	1	O
.	.	.	self-preservation	it	1	O
it	it	PRP	.	is	0	O
is	is	VBZ	it	remarkable	0	O
remarkable	remarkable	JJ	is	only	0	O
